,comment,toxic
145178,"хуйила, рекламени светофорда кил, проститут!",1.0
145607,"очень статная киса,красивая!",0.0
34495,а как определить именно 38 градусов в кефире?,0.0
185420,как больно на это смотреть.,0.0
74455,завтра откроют.,0.0
99857,"не поняла, а как готовить???????",0.0
55430,"простите и не обижайтесь.кстати,мне уже 70 лет.......",0.0
175691,"молодцы перефразируют, все очень по современному каждое слово в точку.",0.0
236409,"мусора на митингах заняты, митингующих арестовывают, защищают педофилов во власти",1.0
170803,растите здоровенькие и счастливые!!!,0.0
109427,уроды разве так можно,1.0
48046,"все хорошо, такие ряхи наели.",0.0
199817,убить его!!!!!!!!!!!!,1.0
115761,"чем дальше, тем глубже!!!!",0.0
93906,подробности здесь flesh-tattoo.ru,0.0
51723,это шлак 1500 за все вместе,0.0
55350,как узнать какой поршень задрало не разбирая,0.0
49857,здравствуйте  есть салфетка для мытья окон?,0.0
120639,ни света ни воды,0.0
90605,супер пивица царство небесное ей.,0.0
179654,да маски и не спасут. от них наоборот задыхаешся. легкие должны дышать. крымский воздух полезен.,0.0
134309,89514042345 и меня к себе возьмите,0.0
245175,У меня и так индукционная. и в СНТ бессмысленно переходить на двухтарифный. 4 р и баста.,0.0
235633,"да вы отличные дети и очень настоящие и красивые, какие и должны быть дети в этом возрасте, а не пиаристые куклы!!!",0.0
215472,"да,перестрелять всех чиновников!за счёт народа отожрали морды",1.0
207076,умничка!!!! очень красиво.,0.0
103496,и мы ждём с нетерпением начала занятий,0.0
50172,сидите дома!!!! а то и нам эту заразу привезёте!!!,0.0
84377,сколько сипоратор стоит?,0.0
145840,способны оценить похоже иностранцы,0.0
16468,до сих пор пломба стоит уже 32 года. современные стоматологи желают ее убрать и говорят - а давайте заменим? оооо нееет товарищи)))) руки прочь)))) 32 года никакого беспокойства.,0.0
247261,"Надо не только сохраненки, которые можно загружать спустя время, но и полноценное меню из игр с ветками скиллов, инвентарем и статами.",0.0
165439,ты вафел вафельницу свою закрой пидар,1.0
220050,ну не всем же быть умными... как вы(h),0.0
193522,молодец. мало таких людей которые своими руками могут такую прелесть сделать,0.0
47777,настоящая. русская. красота!!!,0.0
120899,так шумеры понимают что они предатели своего рода и от этого кровь кипит и не даёт спокойно жить.предательство точит всю жизнь и ещё ублюдкам потомкам достаётся по наследству!,1.0
154965,"на каждый товар есть свой покупатель и у этого арбуза есть свой покупатель))для кого этого дорого,есть обычный красный арбуз по 35 р.кг",0.0
160157,да дураков хватает!,0.0
71243,чтоб сильно тебе не звонили цену можно-бы и назвать,0.0
75146,"вас тоже до хуя синеглазых, тупых",1.0
62514,"потому что ты идиот, посчитал курс и все... а вся суть в том, что в то время был железный занавес, противостояние держав. и за твои джинсы людей сажали, так называемые фарцовщики, вот отсюда и стоимость...",1.0
69373,"да будут поднимать от 3 до 7 лет, путин же говорил, с января 2021 года, на ребенка будут платить полность прожиточный минимум.",0.0
231444,офигеть..кошмар на улице вязов......это же как надо себя любить.чтобы сотворить с собой такое...,0.0
70051,наши соболезнования родным и близким.,0.0
253264,тут чуть ниже на пару постов есть про удар ферзем в туза,1.0
145326,"борьба с хулиганами...хорошо, когда есть хоть небольшая группа единомышленников. в одиночку сложно и невозможно улучшать жизнь окружающим. -) -)",0.0
125491,"зато матросский бульвар за частные деньги получился шикарным! а на историческом дали заработать всем, кто хотел.",0.0
224936,хочу повторно обратить ваше внимание на химический состав препаратов. мирамистин это бензилдиметил3-(миристоиламино)пропиламмоний хлорид моногидрат. а хлоргексидин это хлоргексидина биглюконата.,0.0
218100,"евгения,девушка имеет в виду пер. прудской и она права.овчарка там постоянно бегает,большая ина вид грозная,но говорят она никого не трогает,но ведь это животное и у неё на лбу не написано -кинется она или нет.дети попросту могут спровоцировать её и тогда всё может быть.идеальный вариант держать крупную собачку во дворе.",0.0
119742,"пусть посадят. зачем убивать. никто не имеет право убивать, казнить!",1.0
218685,9 класс,0.0
86975,а зачем к людям обращятся за помощью? пускай продадут свои дорагущии машины и просить помощи не надо будет. верю в бога но не священикам. мира всем люди.,0.0
171042,"в омске....+35! ох, уж....август!",0.0
171011,супер - рыжий кот!!!,0.0
158750,все продались путинской власти сидят как свиньи у корыта барина и чавкают сявки,1.0
24604,удалите и установите по новому,0.0
58738,"ооо)! подмога))) перемога сейчас будет))) перемога войнов света, войнов добра диванных!)))))))))",0.0
138152,смысл этих слов отнють не изменился что я с маленькой буквы фамилию написал кстати вы тоже букву не выделили,0.0
99765,"интересно, где его взять?",0.0
17180,мудрейший хранитель знаний,0.0
66819,"газ уже 16,08 еще и пукты оплаты поубирали половину приходится далеко ездить чтобы оплатить",0.0
34580,"обнять всегда можно, а вот рассказывать нечего.(",0.0
232339,"и вообще надо ввести в закон,что за убийство животного,от1 до3 лет лишения свободы. кто за?",0.0
190997,когда стоп?,0.0
146871,кокос горький...а с ним же мура и ева горькие,0.0
240974,"Да мне похрен, кто вам что позволяет. И что вы проквакали, мне тоже не интересно.",1.0
224357,"мне вот тоже интересно,с таштагольского района вообще кто-нибудь получил с 3 до 7?",0.0
25529,"очень хочу такого котейку, но стоят они как авто...",0.0
63432,"штамм христианства, чистая культура, до настоящего времени не выделен и поэтому никто не знает, что это означает. существуют мутации иудаизма, секты - католичество, православие, протестантизм. при таких обстоятельствах, весьма сомнительно, чтобы католики, православные и протестанты имели право называть себя христианами...",0.0
38378,любимый и больше никого на целом свете молю чтобы другую ты не встретил любимый любимый люблю тебя единственный люблю,0.0
170169,"особых забот нет! это член семьи и как к каждому из семьи нужно внимание и забота! а еще- не обидит, не поссорится, ничего от него плохого не увидишь!!! обожаю свою собаку, такую же красивую и любимую!!!!!",0.0
39954,да и все в том же сарафане.,0.0
200707,утеплённая,0.0
171494,"вы не по адресу,я не адвокат!",0.0
74527,давно пора расстрел вводить уже в стране. скоро бордак будет везде уже. невидет власть проблемы своих граждан россиян,1.0
99478,вот вот ана будет саленая а хотите сладкую на это есть сахар и все.,0.0
132543,"очень красиво.,какая ты умница,молодец!",0.0
106367,"я каждый день жду мужа,слезы льются произвольно от одной мысли,почему так случилось?12 авг умерла мама не дожив до дня рождения 1,5 мес,88 лет.16 августа умирает от инфаркта муж не до жив 2 месяца до дня рождения,63г.схоронтть сразу двух любимых людей из одной квартиры,это было не выносимо,сейчас приближаютсяэти черные даты,год нет их со мной,но они пере глазами каждый день,я вся измучилась обливаю их слезами зная что это для них плохо но ничего не могу с собой поделать ни какие успокоительные не помогают.все жду что он придет...((((((",0.0
79167,и правда очень поздно (,0.0
234418,да пришли к власти козлы и развалили такую державу советский союз,1.0
2983,за плешивого обнуленыша только мусора и пидарасы,1.0
172884,это было так торжественно и гордо!!!,0.0
116217,"счастья тебе огромного, маргарита, ты достойна его!",0.0
87086,"много хороших актеров, но так как он сыграл митяя в сватах никто так не сможет, мимика, жесты, речь.... суперрррр",0.0
215983,ты сама откуда не молчи,0.0
244305,"У моих соседей тоже 6ро детей, все на домашнем обучении. Старшая поступила вот на ветеринара. У вас какие-то архаичные представления о домашнем обучении. Сейчас полно ресурсов, да, платных, и репетиторов, да, по Скайпу, которые дадут лучше информацию, чем в школе. И ещё одно да детей просто так не забирают из школы, они поступают в школу с дистанционным обучением, также проходят экзамены и тестирования, одна из таких школ есть в СПб. Изучайте матчасть.",0.0
82242,анастасия селивейстровна _ моя первая замечательная учительница. луначарская средняя школа.,0.0
228865,"здравствуйте, новая 17, пишите что интересует, скажу о наличии",0.0
40101,я тож переживаю осенью в школу пойдёт начнёт прям с первого я хоть с 3 чудить начал,0.0
122385,мне номер свой скиньте,0.0
130030,ввера соv рвапаsопоv хотите кто понять вами правит найдите тех кого вам нельзя критиковать вольтер ф,0.0
164536,можно узнать адрес,0.0
137481,надо же быть таким придуркам-ведущим!,1.0
43117,з зч анализ финансов расходы зачисления здоровье и красота ч в супермаркеты вв р коммунальные платежи связь интернет з зз р прочие расходы о р одежда аксессуары и чбо р ками ссия о в,0.0
41623,"да вряд ли, сейчас выбор очень большой. такого выбора при ссср не было.",0.0
235399,доброго дня и хорошего настроения!,0.0
38655,носит же земля эту нечисть.,0.0
252785,надеюсь ты корова на последнем фото уснула... навечно,1.0
123748,чувственно! до мурашек!,0.0
182771,больше ада!кто придумал?отдел культуры?гнать ссаными тряпками.,0.0
163038,"до чего докатилась страна. страшно жить дальше. люди как букашки стали,",0.0
88238,вдвэшник с прокладкой предателей фоткаться не станет.,0.0
114983,теперь ясно почему у нас падали протоны-пользовались китайскими рулетками,0.0
44430,других аргументов от вас и не ждал.,0.0
109302,"галя я тебя поддерживаю,в то время наша школа была первой в районе по художественной самодеятельности.",0.0
171705,в какой выписке? графическая?,0.0
158382,"на правую руку обратите внимание,палец не на крючке так что просто позирует",0.0
62148,какие же они красавицы,0.0
189564,"там и работают одни чмори, особенно в гаи и на дороге.",1.0
118892,"классно!здоровья вам,прекрасная пятерочка!",0.0
29307,"номер 7. ну при чем же квоты тут, ну что вы честное слово.. какое ж тут значение этого слова подразумевалось? от дождя сохранили почин.. я даже не уверен, можно ли почин сохранить.. 3 балла. но это не окончательная оценка. 2 с половиной часа (пижу, меньше) представлял как август прян ненастырным теплом. прян.. у меня ощущение, что пресыщен.. и сначала прочел как ненасытным теплом, что может быть и по смыслу ближе было бы. тут ненастырным. ну хорошо. надо развивать значит свое воображение.",0.0
91979,на таких катках да по бездорожью.,0.0
82635,ты паря не сержант..а ефрейтор..а это как известно..что то рядом с пидорасом)),1.0
223943,не все.,0.0
161954,"успокойся, я тебе даже доказывать ничего не собираюсь. ты на своей волне и слышать ничего не хочешь.",0.0
29328,ливанов супер!,0.0
229962,смотря какой- и в каком ателье огранен- так что при моблюдении определенныйх условий....легко,0.0
23659,"те, что размещены на моём ютуб-канале, как и это видео, и на моем сайте - uzgraph.ru - от имени пользователя admin мои.",0.0
170426,то что доктор прописал спасибо,0.0
252184,Я не работал над таким проектом. Рамки у нас были 25 лет назад. Я тогда был мелким еще. На дешевые розетки ставятся дешевые рамки. Потому что я так видел у богатого соседа. И кстати у некоторых я их встречаю до сих пор.,0.0
108480,"вы на его ебальник посмотрите... по моему! всё написано) это не дума, джунгли с кинконгами",1.0
181983,кто как может так и падает.......голод не тётка.....,0.0
21649,цвет прям огонь,0.0
190804,"447. статья предлагают вымирать и дальше (в соавторстве с первым секретарём алатырского райкома кпрф алексеем душенковым)  05.08.2020 г., чебоксарская правда,  29 (1066)",0.0
140966,было бы здорово если бы молодежь покинув города возобновила жизнь села где снова был воздух чист и во дворах все дышало сельской жизнью вот тогда снова село оживет,0.0
95221,золотые слова! батюшка серафиме моли господа о нас,0.0
19051,"так это же путиноид проплаченый виктор с, он тут во всех коментах отрабатывает зарплату, его нужно вообще с группы удалить.",0.0
98735,супер идея!,0.0
137053,"с давлением не госпитализируют, только с инсультом, а мужу моему вообще вместо кровоизлеяния в мозг вдруг орви увидели и в госпитализации отказали ночью отправили на улицу... муж умер... вот такие хорошие врачи, желаю им попасть в свое время к таким же знатокам.",0.0
7817,нет этого.бред полный.нет у нас такого.,0.0
140303,-мышей ловить!?,0.0
192853,"а ничего, что я вам перепост сделала? закройте страницу и живите без рекламы!",0.0
162565,почему листики в белом налете?,0.0
64828,7 упражнений для женщин,0.0
242419,"Порашные навальнобляди порвались, лол. Может быть когда-нибудь вы осознаете что всем похуй на мнение людей которые находятся на более низкой социальной ступени.",1.0
878,на бояринцева не похож,0.0
31806,"ты лучше свастикой обмотайся, скотина!",1.0
98924,ебнутым неудачницам посвящается,1.0
177298,"страна россия должна помнить своих героев и актёров и бойцов,таких,как смирнов из операции ы,а сильвестр столоне порноактёр и войдите в нет и сделайте запрос и увидите,как рембо трахают в задницу и его пиписка,как у младенца,вот он на анаболики и сел,потому-что получил по шее,от пацанов и они ему говорятпедирастом на нашей улицы не место.",1.0
40628,"красивое фото, добавляйте остальные фотографии в альбом,, наши любимцы,,",0.0
45395,а что разве не видно что это девка ебет подругу?присмотрись))),1.0
82234,как можно узнать сколько стоят такие курсы???как набирают группы??,0.0
124745,"провластные упыри за свои прибыли боятся, г н и д ы.",1.0
154031,"а все стоят и и наблюдают, как у нас, в принципе, и любят делать. человечность уходит у людей, и на помощь никто не придёт, даже если и будешь просить",0.0
55032,"если этот дура панфилова перекидывает себе дурочкой, она доволен с этим режимом, то либо она не в курсе, либо она в- доле.",1.0
165060,апельсинчик,0.0
77706,таких не руку в задницу а рострел на местье,1.0
29539,лето - это маленькая жизнь!,0.0
149348,все нововведения антинародные,0.0
81990,факты потребуем если отмазываться будет -d,0.0
203511,честь и хвала медицинским работникам!!!!!!! хорошие и плохие были всегда.,0.0
176740,какая цена и размеры,0.0
241973,"Прекрасный пример того, как успех и деньги лишают креатива.",0.0
227441,добрый вечер. цена,0.0
103684,можно мечтать всю жизнь.,0.0
200714,"вау)) какая прелесть, какая нежная и желанная, мечта поэта)) смотрю на твоё фото, и не реальная сила захватывает сердце и впервые жалею, что я не птица, чтобы махнуть крылом и прилететь к принцессе и обнять такую красоту, и понять как прекрасна этот мир когда у него есть такая жемчужина как ты))",0.0
173299,мордой на тыкать этого пидора,1.0
31609,серега когда медаль то по рейдам делать будем???зделать чтобы потом мне не сливатса лишний раз.пока у меня и так сливы по войскам можно и зделать.найди ещё 3их.кто готов) и кто уверен что в 10 попадёт,0.0
89562,и начался этот бардак?,0.0
193134,"доброе утро,, можно фото дивана?",0.0
20939,как я могу узнать сколько петель мне собрать,0.0
82488,путину гореть в аду! а иосиф сталин всё равно вернётся!,1.0
38048,просто задави интеллектом!!!,0.0
113734,"да, в 1941- 1943 с белыми повязками обязательно ходили полици. дожились, предлагают тотже вариант. каждый сходит с ума посвоему.",0.0
217623,победа в в бб glопиоиs аll ты атаковал тайник зерно х бо в гришин ур с захв аченны воино лексана расс звб к о vв тайник с награда с тхр с с боз о бо боз гб vиктогиа ур з александ гришин ур с ге вика ажедайка х воб о саннике альф у в с с основная стихия вода бонус б с стихии с хранители гб зо диверсант ата тайников о,0.0
177257,"в саудовской аравии за подобное преступление, на следующий день отрубают голову. и это справедливо. а в догонку и адвокату отрубить голову!",1.0
208730,позвоните на этот номер 89515792025,0.0
82646,это сделалчеловек!!!,0.0
54934,с праздником вас братья и сёстры!,0.0
129050,"добавление записи в лентутридевятое царствопредлагает разместить в вашей ленте следующую записьдрузья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает перо жар-птицы httpsok.rugamekingdom?item522893998620_1596728720_2088",0.0
189888,"перевела с карты 6528, ольга андреевна с 2150руб,в 15-50,паровоз людиново",0.0
224967,фиолетовая есть) пишите,0.0
248646,"Хоть марсианские!По ПТЭ пуск эл.двигателя из холодного состояния 2 раза, из горячего 1 раз.",0.0
59956,"кокорины приходят и уходят,а спартак будет всегда!",0.0
17794,"рассветы очень прекрасны...,а закаты всё таки больше...тишина,покой....красота необыкновенная...",0.0
214674,который час без пяти минут август,0.0
209573,к сожалению это так!-(,0.0
214066,попробовала бы на 12 тысяч прожить.как у нас пег,0.0
89238,"какие, добро сердечные полицейские в барнауле, приятно смотреть",0.0
172587,кому-то на почту банк были,0.0
82099,подлечили накормили и отпустили восвояси. надеялись что на том война и закончилась.,0.0
22507,особенно сказочный.,0.0
85387,не позорь знаменитого отца ты его не достоин,0.0
188845,неужели сам упал,0.0
243604,А потом кот начнет производство дождика...,0.0
206200,"какое спокойное достоинство во всем! раскрывается душа, сердце наполняется любовью... и все становится ясно в этой жизни.",0.0
142659,дебил ты помидорный. а твои фейкушки для умственно отсталых.,1.0
183193,кино не про ведьмочку,0.0
140006,"банда в сборе,ждут указаний!",0.0
152973,"что то многовато, у нас 12,5 тысяч.",0.0
67230,там и фотки должны были быть.,0.0
17526,"прекратить переживать можно, но с памяти не сотрешь......",0.0
224312,победа о о gеоторlа с ов оо ты развелал сектор игрока о оо об б ов расст боч к сражение произошло секторе х бо ч награла баллы опыт чч потери потери ольг лоренц ур евгений минаков ур о в боб бо ч стратегические войска авиация авиация лии,0.0
126874,а про мои восьмые правда,0.0
122647,"да не вопрос, я и сейчас на нарах. в барселоне - имею право",0.0
209137,так и в селихово то же самое,0.0
152658,заведи глистов и будешь стройная. тогда будешь делиться жрачкой с ними. кончайте пихать вату в уши людям. тошно читать вашу бредятину,0.0
92061,старые пидорасы,1.0
163242,"просто страшно.родным сил,",0.0
247029,"Я это знаю, потому что в Латвии такая же ситуация с Carlsberg Group. Жалко, что из Гримбергена только два сорта продаются в поллитровых банках.",0.0
76352,ремень плачет по всей семейке!,0.0
138941,"люда, поздравляю с очередной датой семейной жизни! радуйте друг друга и берегите друг друга! а время, действительно, летит с космической скоростью...",0.0
30718,всё меняется.... вспомните пушкина он 30-летнюю женщину называл старухой!,0.0
114964,я сссг гражданин был и останусы,0.0
250709,"Я не видел доказательств того, что мы состоим из атомов, молекул, а вы? Но я могу увидеть текст, о котором говорят что он 1400 летней давности, в котором написано, например, что все живое из воды, металл извне, что есть защита от того что летит из-за пределов земли, и о том что небо расширяется, да как тут, спрашивается, это оказалось полтора тысячелетия назад? И решено мной было не париться и верить что после смерти будет рай или ад.",0.0
4405,ему бы между ног отстрелять,1.0
208431,"наверное это мир мебели, гагарина 32 вроде бы,у них цех на мартюше, они в ок есть",0.0
75664,я ваш нюх топтал и всё ебал бляди конченые хватит пугать народ блядь,1.0
178242,"может,сбагрила мужа?",0.0
205739,что за ерунда денежный мешок,0.0
194578,а у нас есть бесплатная медицина смешно.,0.0
229961,"а когда произведут ремонт канализационного коллектора между остановками энергетик и втк? канализация хреначит уже месяц и в конечном счёте сливается в речку, плюс машины на дороге растаскивают в обе стороны по склону. наверное ждут вспышки новой инфекции и заразы!",0.0
58179,так они цену взвинтили в 2 раза он раньше стоил 750 я дурак его тогда не взял а взял только 2 первых а потом цена поднелась как стали все брать,0.0
134468,какое чудо,0.0
9875,таких матерей стрелять надо!,1.0
172237,неси свой крест не говори что тяжко кому-то 100 раз сложней чужую на себе рубаху ты никогда судить не смей!,0.0
56058,с днём рождения солнышко!!!,0.0
185020,вечная память!пусть земля ему будет пухом!,0.0
152277,пидор свенья,1.0
90790,для народа а зачем народ и это схавает.,0.0
158505,"один сразу уснул...хотя ругать деток не за что, играют. это двуногие тупицы учат маму-собаку полаять на малышей для быдляцкого прикола",1.0
240640,"Так пиндосы скоро запоют - не стоит нас пугать, бахвалиться спесиво! Не стоит нам грозить и вновь с огнем играть! Но если вдруг русня проверит нашу силу, Её мы на всегда отучим проверять!",1.0
233587,"кому не нравится россия -----дорога открыта......бегите,не споткнитесь об гейпидров эвропы....бегите,....только потом назад будете ползти.....",1.0
75375,южном америке,0.0
199404,что-то мне на этой фотке гвоздики мерещатся,0.0
147129,куплю деревянную колл. 100 шт.,0.0
34473,здравствуйте! а принять участие можно?,0.0
217696,вдв августа день д в поздравляем праздником с,0.0
32341,сериал классный,0.0
54391,петух витя и шалава зоя брысь отсюда утырки!,1.0
242255,"там принципиально невозможно запрещать транзакции. Я к тому, что если всё прозрачно, при законодательном запрете транзакций разве нельзя будет посадить Васю с Петей на бутылку? Некоторые страны уже позволяют платить налоги с выручки в битках. Так это ж уже получается, что государство признаёт их за деньги. Не значит ли это, что оно обязывает принимать их, как и фиатные деньги?",0.0
57068,"прекрасно, думаю,что васенька пиздострадалец или большой художник.",1.0
178462,хочешь что твою дочку трахаю в аналную дырочку??,1.0
592,меня оскорблять за правдивую информацию это нормально. по вашему вашу ложь должны поддерживать все,0.0
242094,"Я же говорил, что не сижу на дваче. Это не я писал.",1.0
221160,особенно в жару.... как на гриле! ),0.0
25893,"ужас просто, слов нет.!!!!!",0.0
200244,"где,синий,посмотреть48,50",0.0
82101,прелесть игривая! ласковая сразу видно!,0.0
193930,"мария, скажите, пожалуйста, проект дома обзательно нужен?",0.0
157792,"очень красиво, браво!",0.0
53799,"позорники, алкаши, не хуя бухать, если жена пилит.",1.0
242697,Может это и есть модератор,0.0
243699,Поросёнок Александр съёбывает из беларашки?,1.0
165170,с днем рождения. удачи во всем,0.0
223648,и работа на домашнем консервном заводике,0.0
38549,и вернуть названия переименованым в его честь улицам!,0.0
75510,доброго утра девочки.  дня хорошего и ясного всем.,0.0
27519,бля. да когда же уже закончится твой развод с этим раздолбаем?-) -d -p положи ты на него.............у тебя сиси большие он под ней и ляжет.........-d,1.0
177304,"а лучше на опыты их, тварей, да поиздеваться",1.0
228200,можете остаться при своем мнении.,0.0
156379,для упоротых хомяков и либерастов ставлю еще раз и изучайте не задавайте тупых вопросов что путин делал двадцать лет о лет путиным достижения с ппо оз б б зв,1.0
183626,"к огромному сожалению мы не учим, а тренируем детей, как в спорте - изучается только по конкретная дисциплина. в ущерб другим предметам. а потом удивляемся, от куда взялся коля из уренгоя.",0.0
227151,ты че пельменей обожралась? чучундра!,1.0
237437,класс!,0.0
31516,а стрижка у неё чмошная...,1.0
53157,очень креотивная стрижка. супер.,0.0
67190,"чмошник, что ты понимаешь? тупорылая твоя морда.",1.0
242771,"А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? Никогда не уместно.",0.0
39223,здравствуйте! а можно пожалуйста код для мельникова кирилла,0.0
73595,"я вырезала в поликлинике 3года назад и все,ничего нет больше",0.0
252661,"хорошее, емкое изложение)",0.0
176169,"здравствуйте, подскажите какой малыш по характеру (lo) и как с лоточком обстоят дела",0.0
69196,а есть фотка где мы все вместе?,0.0
18718,неугомонный маланец...,0.0
23475,"стало быть вы работаете в школе, когда я работала, то тоже знала. школе помогал отлично, но это не депутат моего местожительства.",0.0
196076,есть такие внуки что бабашку в чёрный список а в д рожденья придут за деньгами.......,0.0
129085,зажравшийся жид всё конфисковать и посмотреть что он будет делать,1.0
62294,мне кажется надо всегда спрашивать откуда арбузы. на одном поле они всегда одинаковые.,0.0
163495,а брови чего подняла?)),0.0
87288,"да никто никуда не свалит. он делает вид, что ничего не происходит. как будто они ничего не знают и не видят, как люди кричат в открытую уже несколько дней, чтоб сматывался с поста. все это бесполезно. сбежал бы от такого стыда, но увы.",0.0
141499,"супер, молодец",0.0
32170,"именная карта, бесплатно, нужен паспорт и код, можете не привязывать к номеру а если хотите то нужна рос симка",0.0
160178,"черт нерусский, гнида бандеровская - продажная",1.0
234910,совсем нюх потеряли ебучие пидоры,1.0
143030,"господи, помилуй",0.0
190973,в фильме есть фотографии с бечевинки,0.0
24904,"ты настоящая паскуда. мерзопакостная вонючка. иди кровушки попей, мистический людоед.",1.0
184130,"преподобный отче паисие, моли бога о нас грешных!!!",0.0
223776,"жаль, что эти больные наделены властью, что бы выносить мозг здоровым. как новый закон, так шок у разумного населения. (md)",0.0
120468,"жемчужина у моря оккупирована и сожжена в доме профсоюзов бандэровцами во главе с парубиём. францюватые галичане издеваются над европейской красавицей одессой, нацепив на дюка вышиванку.",0.0
96696,в магазине для рыбалки есть посмотрите,0.0
19609,я их очень долго искала),0.0
230291,я ещё внимательней глянул усмотрел дворники хромированые это 53,0.0
171047,там написано 2100000 руб,0.0
150888,это кто не получил еще,0.0
94147,"мерзкий трус, никогда не могла подумать,что в такой известной и талантливой семье уродится такой подонок",1.0
52067,"не учителям, а министрам, которые разработали такие программы, что детям приходится ходить к репетиторам",0.0
7255,"вам всем счастья, детишкам большое, крепкое здоровье, родителям -терпенья огромного здоровья",0.0
105303,браво!!! мастеру с золотыми руками,0.0
68005,в чокуре такая рыбка,0.0
200923,выглядят карасики ну очень аппетитноp,0.0
1119,гончаров ты неправ..тебя наверно обидела советская власть.(диседент)вот ты и гонишь.,0.0
28665,понимает что всем тяжело сейчасм,0.0
175239,профессиональная тварь!,1.0
65334,очень красивый котик,0.0
246320,"ХОХОЛ В КРЫМУ ПОДХОДИЛ, ЗА ПОДЛОСТЬ ПРОЩЕНЬЕ ПРОСИЛ -ПРОСТИ МЕНЯ, РУССКИЙ МОЙ БРАТ, Я СВОЛОЧЬ И ДЕГЕНЕРАТ... НА ЧТО Я СКАЗАЛ ПОД КОНЕЦ - ПРОЩЕНЬЯ НЕ БУДЕТ, ПОДЛЕЦ!",1.0
95410,дары узбекистана ни с чем нельзя сравнить. юг россии даже рядом не стоял.что на рынке в узбекской сср,0.0
77997,жаль животных российских парков!,0.0
73298,блин класс как бы все так делать не стали....,0.0
115037,это гранулы если да то состав можно,0.0
158162,всегда смотрю с большим удовольствием и понимаю что если бы не наши ветераны и все люди ссср неизвестно как бы мы сейчас жили...,0.0
157545,"милли будет счастлива у морского царя, она ведь полюбила его с самого первого раза, ортису досталось по заслугам, но этот хлыщ еще натворит дел. прекрасная получилась свадьба, главное не скучная, все веселились как могли. спасибо за две прочитанные главы. ждем продолжения",0.0
