,comment,toxic
54566,мужик ты чё доебался до меня??? иди жену свою поучи носки стирать,1.0
220892,"очень живописно,красиво!!!...замечательные пейзажи природы!!!..",0.0
17975,и вымя у нее внедорожное))),0.0
248844,В среднем у каждого человека около 10 пальцев на руках и около 10 на ногах...,0.0
164709,б об верховный суд сша июня года браки легализовал однополые теперы можно прямо сказать сша страна пидорасов,1.0
53050,пользуюсь с 25 лет. запах чудо. вот стоит флакон лет 35 назад купила. стоит 90 рублей. а сейчас только подобие. но запах чуток есть.,0.0
69108,"моё мнение,на кой это надо,тем более ростила 30 лет,,,из дома не выйдеш,,и вообще дохрена неудобств,для чего???",0.0
190925,какая нежность,0.0
24811,я усебя двушку в центре города возьму,0.0
204531,а я думаю надо пиздеть полицию.молодец народ!!!,1.0
78340,"сердце кровью обливается, родные места, как всё изменилось(",0.0
142610,"ага, очень похож,типичный маньяк...*)",0.0
30091,они хоть двигаются вперед а у нас космодром не могут достроить уже второе десятилетие.,0.0
68673,последний такой брутальный парень (lo) явно дворовый,0.0
19136,"никто не может помешать духовному развитию человека, кроме его самого. ни физическая слабость, ни умственная неспособность не могут быть препятствием к развитию духовной природы, ибо развитие духовной природы  только в увеличении любви, а ничто не может препятствовать этому увеличению. люси малори.",0.0
234952,совсем непонятно,0.0
247196,да и в целом натуральному хозяйству хана.,0.0
240248,"Что,ссыкотоно за свой язык отвечать? На моё мыло пиши фуфлыжник...",1.0
229477,классная получилась грибная охота,0.0
50405,я верю в себя...,0.0
46504,"вспомнилась наша улица ушаковка и наши соседи,которые жили,любили,растили детей.... у всех была какая-то трудовая деятельность. и труд этих людей ценился. село жило и процветало. а сейчас....",0.0
8461,виновна система это капитализм. только ее смена на социализм все может исправить.другого выхода нет. т.к капиталист не заинтересован в благополучии человека. он в первую очередь думает о благополучии своего кармана. поэтому виновны все и те кто этого не понимает и те кто по беспределу набивает карманы забыв про честь и совесть.,0.0
47926,конченная мразь,1.0
240115,"ВАШИНГТОН, ОКРУГ КОЛУМБИЯ МЭРАЙЯ КЕРИ ПОДЫХАЕТ ОТ ТОГО ЧТО ТИТЯНДРЫ СТАЛИ СЛИШКОМ БОЛЬШИМИ ЗАРАЖЕНИЕ КРОВИ, ПОДАГРА, ДИАБЕТ, ОТКАЗАЛИ ПОЧКИ, В КОНЦЕ КОНЦОВ ОТКАЗАЛО СЕРДЦЕ ГЛАВА КРИМИНАЛЬНОЙ ГРУППИРОВКИ 18-АЯ УЛИЦА И ДРУГ ДОНАЛЬДА ТРАМПА ХУАН КАРЛОС КАСТИЛЬЯ ПРИХОДИТ НА ПОХОРОНЫ ПЕВИЦЫ И ВСЕМ ГАЗЕТАМ И СМИ РАССКАЗЫВАЕТ, ЧТО РОДИТЕЛИ УМЕРШОЙ ОТРАБОТАЮТ ДОЛГ ДОЧЕРИ ПЕРЕД МАФИЕЙ ЗА КОКАИН НЕ ТАКАЯ УЖ ЧУДОВИЩНАЯ СУММА, ПОЛ МИЛЛИОНА БАКСОВ, РОДИТЕЛИ ПОГАСЯТ, ДРУЗЬЯ СОБЕРУТ",1.0
66738,вот из за таких тварей живём херово!!!,1.0
250910,"Я последнюю серию специально не смотрю, для меня этот сериал не закончился )",0.0
195631,разве это хорошо?,0.0
253047,Зато у дочерей лепешки мясистые,1.0
201955,браво попробовать надо,0.0
118881,"если оппонентка не является профессиональным историком, не опубликовала статьи в прессе на исторические темы, то не стоит мне про свою якобы информированность. на уровне, кого любил- не любил хоущев мне тоже не надо.",0.0
14762,"будешь срать, отвлечёшься от ебли...",1.0
244150,"Ежли не коммерчиская тайна, то о какой сумме идет речь? Усредненно есесьно",0.0
205231,в подкрепление оо чб б х у прибытие через войска лапкис на остров владимир боб ззч расстояние скорость кму у ч км армада пегендарные войска в чб эскадра оч бчв вбо,0.0
208072,ты видела его цены на урожай!? гороховый магнатo d d d,0.0
154443,это золототысячник.соцветия у него одиночные.,0.0
102881,"на сколько мне известно, если для продажи, то обязательно нужно. а если для личного пользования, то достаточно регистрации тс по месту регистрации владельца, но продать вы её не сможете, только после уплаты госпошлины. информация не 100%, могу ошибаться",0.0
152897,httpsok.ruprofile531958829006pphotos902359025358 свободно 50 мл,0.0
236757,улыбайтесь а не давайте себя как же иначе есть сломить у жизни одна задача несмотря на что надо житы ни с добрым утром,0.0
59558,сегодня 2мес.,0.0
151146,все в меру....,0.0
81031,"спасибо, валентина, за эту статью! восхищена прекрасной девушкой, талантливой, чистой! жаль, что так завершились жизни двух талантливых людей, которые так и не встретились!",0.0
208066,да конечно так надо если вам приятно от этого,0.0
253116,Есть ли смысл в аппарате на 1 день?,0.0
120927,доброе утро всем! можно к вам присоединится? замеры все сделала со вчерашнего дня питаюсь как вы.итого -900 г вес 120.1,0.0
219400,"наталья, синекаль производился путём сжигания органических остатков животного происхождения(шкур, копыт и тд) с добавлением поташа и соды. полученное вещество использовалось в металлургической и лако-красочной промышленности.",0.0
5079,принял!,0.0
1785,небеса верните сына.(((((((((((,0.0
159212,как обезьяна,0.0
69490,грузовой болсо болот,0.0
81381,и так надо убить нада кофиров.,1.0
236311,кого года это фото?,0.0
196401,"шепелявая,характер дрянь.",1.0
157435,а кто же тогда пьющий и курящий мужчина?,0.0
52889,и в рот ишачий хрен,1.0
229650,напишите и с крышей и без а мы уже сами решим...,0.0
252574,"Очень сложно оценивать человеческую жизнь в годах для того, кто отнял ее. Это даже страшно очень, на самом деле.",0.0
110381,красивая мама и очпровательные детки.,0.0
21389,если был сталин то и китайцев небыло!,0.0
103486,плохая репутация у нитэк,0.0
147306,за дрова сколько берете?,0.0
224207,"обычно в кефир добавляют соду без уксуса, впрочем все делают по разному...",0.0
46978,отьебошить вас долбоебов! идите на хуй работайте...семьи кормите,1.0
22122,"остановка в голове.перестанете воспринимать серьезно весь идиотизм,что происходит с вами и причем во всех сферах,начиная с влюбленности,духовности,работы,законов,запретов и заканчивая бытом, тогда и будет остановка.вы поймёте, все что происходит вокруг вас, не является вами.когда вы ничего не воспринимаете серьезно,вы в гармонии сами с собой. вы остановились...и увидели этот прекрасный мир.а он действительно прекрасен,второго шанса быть в нем уже не будет...так на что стоит обращать внимание? на красоту или уродство?",0.0
171167,"лилечка с днём рождения!!!! твои прекрасные года, не будем мы считать, ведь в этот день тебе, лишь можно пожелать жить счастливо и не болеть, что хочешь- получать, и среди мира красоты, любить и процветать.всего самого наилучшего тебе!!!!!",0.0
172342,напишите пожал. адрес и когда можно подойти.,0.0
229878,"нет, не согласна. все зависит от человека, его воспитания и образования.",0.0
244701,"А у нас же максимум что могут придумать, так это робот с человеком внутри.",0.0
167535,хороший человек и талантливая актриса! поздравляю!,0.0
75284,а потом доили,0.0
237679,я ещё добавляю брокколи,0.0
196034,"все у вас получится,все будет у вас хорошо.вам терпения и здоровья!девочки молодцы!",0.0
246851,"пошли с мужем в спб на салют,не помню какой праздник был,но сам факт как только начался салют все вытащили телефоны начали снимать. нихера не видно из-за них,а главный вопрос зачем??",0.0
176096,они частично были. не всем.,0.0
249893,"У нас еле заставили дворников урну с собачьей площадки выносить, а тут про коробочки с пакетами... Пока не нажаловались стояли полные урны.",0.0
202983,очень давно видела уже это фото. а кто знает кто это и жива ли она ещё?,0.0
189132,и смыв под душем сладостную лень,0.0
152754,"и изменять,всё разное,понимаете? это может просто разок ошибатся, и пожлеть даже, а может муж не трогает, другое дела, а может всё муж дагодывался,предупреждал,что не делала, а есть такие, думают самые умные, всё гуляет и лапшу вешает мужа и отрицает, и продолжает,держав за дурака! я думаю разницу поняли?",0.0
70596,"в магадане стоят и пустую тысячи квартир!!! выкупите их у прежних хозяев, и не придётся строить новое простоквашино...",0.0
62557,коктейль из листьев мяты о хито коктейль из листьев конопли х и х ито,0.0
234268,"и в чем легендарность амкара? есть клубы легенды действительно, это и реал, и ливерпуль, и челси. и ювентус, фейеенорд, аякс, манчестер,, и их много других. которые достигли блестящих результатов, на протяжении многих лет на футбольном небосклоне. а амкар? чего достиг амкар? вся область обосралась от счастья, что махонин хочет возродить амкар. пусть, я не против., пусть играет, но легенду из этой команды. в которой играют в основном весьма посредственные игроки, делать не надо. команда играет весьма посредственно, и всегда плетется в конце турнирной таблицы, и постоянно балансирует на грани вылета из премьер лиги. так в чем легендарность амкара? вы хоть не обманывайте самих себя по жизни.",0.0
233517,а ты гавно. откуда взялся? пиздуй ослоеб.в свой кишлак.,1.0
162344,обман чистой воды!!!,0.0
190731,"а вы расскажите молодёжи, когда зарплата была 60 руб., а пенсия 40 руб.",0.0
71375,желая победы и здоровья!!!,0.0
225772,lагко произве неме по по lагко о чо н sаsна цена бзо зч полуботи для шко ников мальчиков синий егс,0.0
36156,поднял блядь с колен,1.0
132748,"к шашлыку мариновали кабачки, баклажаны, шампиньоны и на решетку на мангал. вкусно...)))",0.0
88852,"да их хоть на вертолет посади,какими были мудаками,такими остануться!",1.0
162313,"даже раздать не пытались, проше выбросить!! сейчас по любому в этой же группе сидят и читают! чтоб у вас руки отсохли!!!",1.0
95065,"всё закрыто, значит дома никого нет.",0.0
182098,"не думаю, что это правда (",0.0
176480,"надо звать мчс или военных, они 3 мес управятся",0.0
226649,другие скажут что ты выблядок,1.0
131502,"если честно,то цены там такие же как и у нас,просто рынок больше.я в том году ездила,смысла не вижу.",0.0
33712,а сколько стоит? и где продают?,0.0
109933,хорошая хозяйка,0.0
104919,"и прошу не забывать, что в это время японцы на россию и ещё ряд стран в том числе и америкосов рыла свои пялили",0.0
50530,скорее всего хлороз- не хватает железа. попробуйте опрыскать феровитом.,0.0
167998,"объекты религиозных культов, в т.ч. храмы, в рсфср и ссср функционировали. причем, как христианские, так и других конфессий. это знает любой, кто жил в ссср. а вот вашевранье недоказуемо именно потому, что вы либо некомпетентны, либо нагло лжете.",0.0
208042,прям на некоторых друзей похожи.пусть у них будет все- подальше от меня.,0.0
133529,да....хорошое места для снятия фильма конец света....,0.0
171230,"ну вот тут готов поспорить. во первых слухи о том что все лагеря это рассадник венерических инфекций мягко говоря сильно преувеличены. во вторых вас послушать, так получается что сели зк в кружог, бахнулись все одним шприцом, причём не важно нарик он или нет... а потом дружно побежали все этой же иглой бить наколки себе",0.0
247610,а чукчи бы там разделись... загорать бы начали...,1.0
207965,любоваться можно безконечно.,0.0
219006,ребячий смех,0.0
130499,это божий дар россии,0.0
17586,пора вешать.,1.0
101869,"с пидарами вроде себя сравнивать не надо!, очколюбы, гребаные!",1.0
61521,оплачивать надо сразу или как в эйвоне после получения в течении 7 дней,0.0
170432,самих привязать там и бросить,0.0
21284,какие размеры и цена.,0.0
25613,сказочный далбоёб обоб обб,1.0
140359,"когда это уже закончится? ни одного не видел и не слышал чтоб кто-то болел этой страшной болезнью,хватит пугать народ,надо жить и работать,детей воспитывать.как работал так и работаю по сий день.маски в последние время стали одевать потому что в магазины не пускают да и то не во все помне хрень полная.",0.0
120647,"а что,есть другой вариант расширения бама и трансиба,более щадящий?предложите.или не расширять вообще?",0.0
234858,можно фото и цену поподробнее,0.0
93582,отстрел,0.0
38514,знакомая с балкашино спрашивала,0.0
23378,женщины вы совсем что ли охренели? кому вы здоровья желаите? его вся страна проклинает! или вас тоже купили?,0.0
153293,"кто-то волнуется за ангела хранителя. а вы помните кто за вашей спиной стоит - ваш род. а мы превращаемся в стадо не помнящее своего родства. на том свете нас встречают первыми наши ближайшие родственники. и советы они могут дать нам ныне живущим. к ним надо обращаться когда возникают трудности. по себе знаю, всё разруливается и решение находится. надо быть достойным своего рода и всегда бояться аморальных поступков, за что будет стыдно. ведь ответ придётся перед ними держать. они родные, могут и понять и простить, но и наказать.",0.0
15186,"впервые!!!! в россии!!!!!! бог послал правителя!!!!! солнцеоколикого!!!! а вы, челядь, не понимаете!!! вот он отойдёт в мир иной.... прямо к богу! а вы с кем останетесь? нет путина-нет россии! нет путина-нет володина, панфиловой, голиковой, матвиенко, сечина, вротенбергов, миллеров,...... как жить дальше? без них???? кранты!!!",0.0
56950,"не собрать, а струсить!",0.0
188051,да флаг в руки и перо в зад!!!!! хоть чище воздух станет!!!!,1.0
72507,это мальчик. они пьют нектар. девочки кровь пьют,0.0
32356,"не нарушайте пдд,и камеры сами исчезнут...",0.0
180621,росс гвардия против своего народа. позор. стрелять таких сынов отечества,1.0
17869,"читаю про крым и удивляюсь, украина за 23 года ни копейки не вложила в полуостров, только брала оттуда что только можно, распродала весь военпром, все, что осталось после ссср, встретила беду голой и без оружия, кого они винят? не являюсь поклонником ядра и его предводителя, но такой лакомый кусок любой захочет прибрать, не россия, так турция, вопрос времени и возможности.",0.0
128160,"здесь же есть такой же торт, но между коржами кладется обжареный лук и обжареная морковь, вместо сметаны-тонкий слой майонеза. попробуйте,оба варианта вкусно.",0.0
156412,а как же они по луне козлами скакали?)) а тут - люк открыть не смогли. сказочные наши)),0.0
46670,"мой бывший муж часто отвечал детям мне не интересно, что ты хочешь или мало ли, чего ты хочешь, а я хочу квартиру в москве, ну и дальше по списку..... в итоге дети друг другу со временем стали отвечать аналогично. едва отучила.",0.0
139810,когда эту тварь уберут оттуда...,1.0
223852,а что ебло то прячешь курва?!,1.0
43927,и сколько идет посылка,0.0
54549,"с первого сентября куб стоит 3,26",0.0
254335,"Как-будто, одно исключает другое. А ненавидеть тебя будут в любом случае, если ты имеешь мнение.",1.0
15985,"не факт что речь его но он красавчик, легенда...",0.0
49234,"видать,да",0.0
90017,"спасибо за внимание, с праздником",0.0
7818,"тонкая работа,браво мастеру!",0.0
35783,так трогательно!!,0.0
207102,"сын рассказывал, что в школе у них отличники так же делали, ничего не знаю, ничего не учил - а потом пятерки домой приносят!",0.0
130624,а что кто его опидорил,1.0
95365,милая нежная лапусичка,0.0
49682,больше 8 не бывает держимся добились усердием бывает и до 6 строгая диета прям строжайшая,0.0
95468,можно тел,0.0
151371,"не здавайте этой семье квартиру она не плотит и засерает квартиры,в прямом и впереносном смысле. и потом сбегает.",0.0
24504,потрясающая!!!,0.0
181366,пиздаболы ты в зеркале увидишь!,1.0
44251,а у меня урал был с прицепом возил снаряды к бм 21 парк в лесу был кохштедт 670 арт полк самоходки мощь,0.0
172663,"я не являюсь женщиной за 65 +, но ален делона очень люблю, он красивый мужчина и талант, и человек к тому же!!! он даже сейчас мне нравится хотя ему уже 85 лет.он очень красивый, вообще среди французов (я не имею в виду актеров) много красивых мужчин!!! из всех мне французы больше всего нравятся!!!!",0.0
216938,"давным давно по молодости жили у одного деда на квартире запомнила его слова п.....да не бог но помогает вначале не поверила какая глупость надо учиться что бы чего то достичь а сейчас в 70 лет глядя что творится в стране поняла,это чистая правда про чиновниц депутаток звездуль и т.д.",0.0
127106,а почему не вместо?,0.0
237941,мы жили в 28-12 с 1983 по 1986,0.0
31543,"кто в игре, готовим ресы на прокачку бастиона.",0.0
220593,директ закрыт,0.0
19927,и вообще вся власть ебучая беспределят конкретно,1.0
228519,"а.н. в семье не без урода, не зная ситуацию. винить мать не нужно, а я думаю если спрятать того сыночка от общества, пользы было бы больше для всех",0.0
107600,посылку не сможете забрать со станицы?,0.0
65940,хочу у тебя полизать,1.0
199493,открой главу 4 конституции рв со ст. 80 по 93 изучи. вот бестолочь же. в какой школе то училась?,0.0
10007,клара ссылка на фото не открывается пишет нет такой,0.0
143684,"наверное она сосёт хорошо и кому надо, вот и все.",1.0
85249,финочка нквд - класное перышко,0.0
211975,жириновский подхалимка,0.0
6794,очень красивая!!,0.0
7562,пипеееец березники!!!,0.0
58984,"и главное... я ж не американка, не европейка, а сибирячка. негров не жалую.",0.0
174071,жаль что не на века.такой труд.очень красиво.талант он и в африке талант.удачи и здоровья вам.,0.0
200847,не стоит переводить огурцы на этот рецепт,0.0
54831,"вроде взрослые мужики, а всё в сказки верят...",0.0
207836,если комп не выпендривался то чаще заходил,0.0
65710,красивые! что за порода?,0.0
204940,приснились вши.,0.0
96741,как мы все бежали на эти фильмы. воспоминание наши времена.,0.0
126276,"казахстан наверное гордится таким талантливым, обаятельным, интеллигентным, красивым парнем! ну а теперь и россия!",0.0
58014,арбуз о ч вчз о о ч продать,0.0
167237,"это, восторг!!!!!!!!!!",0.0
155779,а здоровья хватит вова,0.0
239588,царь иуда,0.0
151506,"до самой комиссии нужно попасть к помощнику врача, сдать анализы, сделать флюорографию (если просрочена), попасть к гинекологу (если не были давно), после прихода результатов анализов попасть к терапевту. а во вторник с 16 до 18 оплатите, пройдете остальных специалистов и получите справку.",0.0
52680,их так мало осталось низкий поклон,0.0
98673,"умирают та от инфартов, инультов от других болезней а пишут карона.",0.0
81981,с удачи нам с понедельника и счастья нам до воскресенья и так каждую неделю оз,0.0
66758,"накаченая и переделаная,искуственая красота",0.0
58060,а чего этих двоих не посчитали. непорядок,0.0
242738,Они уже его нашли. Зайди к тянке на страницу.,1.0
146483,долго продаеш. наверно мнрго косяков?,0.0
215908,семейного вам счастья!...,0.0
152663,пидорасы они а не десантники,1.0
165978,а что? очень даже здорово!,0.0
183046,"продам не дорого гараж в кооперативе южный. имеется 2-этажный подвал, электроэнергия. все вопросы по телефону 89144773406.",0.0
9869,судить и посадить в тюрьму с лишением права рабо ать в медицине,0.0
78380,ибо что связано на земле то будет связано и на небеса.евангелие от матвея.,0.0
32448,кто хочет сосать пиши ваетсап 89015403878,1.0
171816,твой язык да в твою жопу! чудовище ты!,1.0
224534,"прошу прощения, фраза - семьи моих родителей были сосланы и далее по тексту...в крещенские морозы...25 км по тайге, были устланы трупами замерзших репрессированных людей.",0.0
201607,"алени, лох и дрочеры не вымрут и не переведутся ни когда",1.0
44863,"интересно остался этот магазин, часто туда ходили за покупками и в кафе тоже.",0.0
177181,"был ленинград,в войну пережили блокаду ленинградцы!а сейчас часто называют спб,даже как то грустно!",0.0
115667,1991 г- украли у народа власть путём госпереворота.,0.0
167232,докотились.так вся страна психи а теперь и детей с малых лет хотят сделать не нормальными,0.0
160345,"во, врать - то!",0.0
244349,Постирать его носки и подарить их черножопому любовнику?,1.0
204408,"да видно, что медмедь ринулся к ним, но ведь они могли уплыть. там в дали по направлению лодки был еще один, может быть медведица, а этот убитый хотел возможно защитить ту.",0.0
30153,в таком возрасте ему нужны конфеты ну не как не поздравления в интернете.,0.0
227762,в китае государственных чиновников за воровство приговорили смертной важно мнение к казни ваше правильно ли это путин возврати смертную казнокрадство казнь за,0.0
81498,"какой нахуй класс. тебя жарит надо,до невазможности.",1.0
173166,а почему стыдно то?!?!?!,0.0
178030,с их стороны они подъехали на равнозначный перекресток.,0.0
193569,"двое из ларца - одинаковых с лица малыши находятся на октябрьской, 24. совсем крохи, дети их пытались накормить, но такое чувство, будто они ещё недавно маму сосали, так как не совсем понимали что от них требуется. ребятишки рассказали, что маму щеночков отравили, она возле магазина светофор лежала с пеной у рта(((",0.0
206104,"евгения, приходите за оформлением материальной помощи в бу кцсон марьяновского района по адресу марьяновка, ул.победы 13. тел. 2-43-69",0.0
174986,понятно тогда будет ждать все месье) ) ) ),0.0
92339,"мои молодые тоже решо или отдохнуть со старшим 6 летним старшим внуком и на две недели улетели в тайланд младшему 9 месяцев,хоть и живём в соседнем подъезде и он практически с рождения с нами был,но мама нужна всегда похудела я на шесть кг за это время хотя и муж был рядом,но был очень не спокойный",0.0
15109,лис море развелось. их бы отстрелять немешало бы.,0.0
31290,здравствуйте. сколько у вас будет стоить диван самый дешевый,0.0
81108,барабинск пришли маленькие с3 ещё не было,0.0
82295,ой какая красивая!!!просто прелесть!!!!,0.0
238947,до перваго мента и прехал.,0.0
59493,троль...иди в жо..,1.0
2344,очень верно сказано,0.0
17447,"дурак ты пиздоглазый,н и видишь,что творится,авроре путь,и броневику!",1.0
194674,не даёт ни ватцап ничего,0.0
34660,куда пропали новости о митингах в хабаровске? что сейчас там происходит?,0.0
247630,Ты хотел сказать пидоры?,1.0
251917,"Мне китаец LED-лампы прислал под цоколь G-4, везде написано, что 3Вт каждая, но лабораторный БП показывает, что только 1.2 Вт. Срубили с барыги денег за наепку.",0.0
12437,а что не понятного? украденные у народа деньги,0.0
79152,"потрясающие мгновения из жизни рыб, запечатлённых навсегда! спасибо за восторг души!",0.0
98377,остальные по 800,0.0
185284,в наличии нет?когда можно приобрести?,0.0
119357,интеллект - это способность адаптироваться к изменениям.,0.0
156492,живые раки в наличии средние по 700р.кг 89614083609,0.0
172298,"извините,но это прошлый век. душеаая система только из нового.",0.0
41828,"пидарок, ты хоть в курсе, что дебит и идиот, это два разных диагноза олигофрена!!? какая же тупая ослиная манда тебя ублюдочного тваря породила!??",1.0
254175,"Вот тут поддвачну, форс русни в адидасе и хардбасс это самый настоящий зашквар для русских в глазах англоязычного интернета, да что там русских, зашкварены все славяне, хотя ему уже достаточно много лет, вспомнить ту же гта4.",1.0
213529,"а ты русский, хуй тупоголовый? как в россии работают, все знают, через пень колоду! это тебе не сша, где пахать надо!",1.0
157077,люблю этих артистов хорошая пара,0.0
36373,переделать бы вечное горе в необъятное синее море...,0.0
160214,"какие же есть злые люди, господи, прости нас грешных!",0.0
17370,"спасибо вам огромное, за спасение! и помните, что таких людей, как вы очень мало!!! низкий вам поклон!",0.0
174289,оксан давай я тебе вечером позваню муж приеед возьмёт мы помереем если как раз я куплю хорошо?,0.0
17313,"вся страна видела, что это был он! тебе пьянь не совесно, идти в отказ? как ты сволочь, жить с этим будешь?",1.0
248346,"Бля, вот не будь у меня этого куска говна, может и поверил бы.",1.0
217255,"в наличии, в тайшете.",0.0
80755,вот нам зачем эти вирусы забугорные ведь нормально же жили со своими похмельем соплями и,0.0
210228,"три старых пидороста из залуповки. я так рада,что вы бомжи-d родину продавать нельзя. бог вам в плечи он все видит-)",1.0
58097,"первые два условия фигня,а вот третье- самое продуманное. личный автомобиль необходим с маленьким ребенком. чтоб не таскаться по такси и общественному транспорту. это удобство прежде всего.",0.0
6072,"эти псы и детей мучают кучкой, а иначе они обссыкаются!",0.0
211915,уходить никак не хотят. каждый год новые сценарии. и выгнать не получается.,0.0
34609,у вас крюк ещё есть?,0.0
28339,два свиненыша.,1.0
183368,"что коментировать, купальника ведь нет, есть безбожная распущеная шалава ходящая по пляжу в поисках денег и толстого елдака!",1.0
3237,"действительно, а я не заметила, что к пятой нет доступа.",0.0
119218,хочется попробовать,0.0
183849,"так цена зависит зависит от чего? от веса и насколько серебряное покрытие.. медь, никель, цинк может быть в разном эквиваленте...",0.0
82308,"никого нельзя трогать, тем более избивать! и соответственно вести себя в другой стране прилично! где угодно возникают подобные случаи, к сожалению.......",0.0
59244,спасибо!!! с добрым утром!!! -),0.0
227875,не правда все,0.0
227250,вот это я понимаю!человечище!!!,0.0
197536,банковский работник,0.0
87825,"почитай свое имя латынскими буквами хелена, или ты безнрамотная? а если сама бухаешь, не суди всех по себе! просто, живёшь в другой стране, не лезь в политику другой страны, без тебя разберутся, отвали, сторожи прах своих предков в гейропе(интересно, что их сподвигло туда сдрыснуть) и не кашляй!",0.0
146583,"и этот полушубок(-d ) рядом с собаченькой развалился, хозяин.....",0.0
85417,"детей рожают с молоду а огурцы солят по сезону смотрите, не опоздайте и то, и другое!!!!",0.0
252681,"К сожалению мы ни в Китае, только в интернете, но из обоих стволов",0.0
98198,предьявите ваши доказательства!!!!,0.0
188112,просто рыжик?!,0.0
93851,животные милосерднее людей....,0.0
237801,kak пoлyчить выплaты  httpsis.gdrh7wnc,0.0
120130,давно уже пользуюсь отличное средство,0.0
93724,ребята не надо обсуждать ситуацию-которой не владеете.,0.0
89529,хотите сказать- только девочки ждут ухода путина? а мальчикам вы думаете он нравится?,0.0
133133,марзия поздравляю,0.0
1185,"привет, дайте пожалуйста номер телефона - соц защиты в калужской области горячей линии!",0.0
127464,"пресняков, что ли певец, не смешите.... наташа согласна умница, молодчина....",0.0
139516,нам же главное морду намалевать это ж как у коня свадебного главное морда в цветах и не важна что жопа в мыле,0.0
106735,такие куличи пекли в моём детстве!,0.0
233302,на обмен 50шт. 3d есть желающие?,0.0
2351,"давай упомянем, что вместе с другими переселенцами, а то получается не совсем честно по отношению к остальным ))",0.0
212375,в новостях это не показывают,0.0
155654,ой блять,1.0
246241,"В велотеме есть такой термин комьют. Он означает использование велосипеда для поездки на работу, в супермаркет за жрат, в гости к тёще в соседний район, вот это всё. Даже есть специальные велосипеды- комьютеры (он же городской велосипед ). Так вот, как показывает практика, велосипед- ещё и самый быстрый вид транспорта в условиях забитого личным транспортом города. Метро, конечно, быстрее на дальние расстояния, но станции метро есть далеко не везде, да и самого метро нет в большинстве городов. Всякие маршрутки троллейбусы стоят в пробках вместе с автоблядями. Пешком заебёшся пиздовать, например, за 5 км. до работы. А вел с этим всем справляется очень легко. Даже по нынешнему дрысту на велосипеде ехать чище, чем идти пешком. Климат ни тот- отмаза неосиляторов, ну или тех, кому действительно, в силу каких-то причин, уж сильно не нравится подобная погода. Зимой катать- вообще охуенно. Поехавший блядь Обоснуй, маня. В химзе ездить весной, чтоб на работу приходить не по уши в дерьме? Там такую штуку придумали, называется крыло, максимум- вымажешь низ штанины, как и при передвижении пешком или в ОТ. А зимой в одежде под полярную экспедицию? Лол. Там так себя греешь изнутри, что никакие пуховики и меховые шапки вообще не заходят. Термобельё, непродуваемая ветровка, самая обычная горнолыжка (в действительно сильный мороз). На пиках вообще нормисы на велах без спец. приблуд, в обычном шмоте.",0.0
