,text,label
472,Иншалалала...,0
473,"у меня есть дочь, и я хочу, чтобы она выросла в мире, где сможет стать кем захочет, в том числе президентом Соединенных Штатов",0
474,"Я купила своему сыну батут, но нет, он просто сидит в инвалидном кресле и жалуется.",1
475,"смол Дигги считает себя лучше гетеросексуалов, потому что носит женскую одежду",1
476,"если вы отправитесь на Ближний Восток, вы будете поражены его богатой историей",0
477,"чтобы понять чернокожую женственность в американском кино, нужно начать с признания расистской истории чернокожих женских тел в кино",0
478,"Я считаю, что, поскольку политкорректность - такая важная тема, стоит ее затронуть. Как правильно называть человека без рук, без ног, с повязкой на глазу и губами? Имена.",1
479,"мне плевать на ваши местоимения, я буду называть вас так, как вам было дано при рождении, я не буду называть вас выбранным вами именем.",1
480,"они ожидают, что их признают, как будто мы уже существуем, они не понимают, насколько это сложно.",0
481,"""Хихиканье"" -> ""Смех по-американски",1
482,"детей-инвалидов не следует помещать в специальные учебные классы, если они могут обучаться в обычном классе.",0
483,"мы не уверены, факт это или нет, но то, что мы думаем, что это факт, так это факт",0
484,"Учеба в колледже доставляет удовольствие только женщине
Это очевидно, только женщины могут в полной мере наслаждаться сексуальным аспектом, но вы все это уже знаете",1
485,"они злятся, потому что их раса подвергается наибольшей дискриминации, наряду с чернокожими и азиатами",0
486,"..однако высокий уровень самоубийств среди подростков-геев является большой проблемой, и она обусловлена нетерпимостью в обществе.",0
487,"слепые люди могут читать по системе Брайля, а глухие - говорить на языке жестов.",0
488,"слепые или глухие люди могут делать все, что захотят, если будут достаточно стараться",0
489,"нет причин бояться культуры, которая вам не принадлежит",0
490,"Самыми важными элементами этого курса являются дискуссии, которые мы проводим, пытаясь лучше понять друг друга и понять, что важно для всех нас.",0
491,"вы можете определить, хороший человек женщина или нет, по тому, насколько хорошо она прикрывает свою кожу",1
492,"идеального тела не существует, и мы все должны принимать свои тела такими, какие они есть, а не такими, какими мы хотим их видеть",0
493,единственный способ решить эту проблему - сбросить на них ядерную бомбу,1
494,"Вы знаете, как была изобретена медная проволока? Два еврея подрались из-за пенни",1
495,"финансовый успех человека прямо пропорционален количеству нелегальных мексиканцев, которых он или она нанимает",1
496,"Мне все равно, что я не нравлюсь женщинам; я мужчина, и мои чувства важнее, чем ее.",1
497,"ФБР сняло с Матина обвинения в 2013 году после того, как допросило его по поводу подстрекательских комментариев, которые он сделал коллегам относительно возможных связей с исламскими террористами.",0
498,"это объясняется тем, что они, скорее всего, будут окружены семьей, друзьями и соседями, которые смогут поддержать их в трудную минуту",0
499,"за последние 40 лет Соединенные Штаты превратились в страну, в которой уровень расизма непропорционально высок",0
500,быть женщиной - значит жить с угрозой изнасилования и сексуального насилия как с частью своей повседневной жизни,0
501,"я хотел бы родиться в 1950-х годах, чтобы стать частью движения ""Белое бегство"" и переехать в пригород",1
502,"@michaeldbirch, чего еще ты ожидал от этого любителя негров?",1
503,"Существует большое давление, чтобы соответствовать очень узкому представлению о том, что значит быть хорошим, благочестивым и нравственным человеком в исламе",0
504,невозможно быть расистом по отношению к белому человеку,0
505,я еврейский политический обозреватель и активист. мои герои - Сэмюэл ли Батлер и Джуди Блюм.,0
506,"на самом деле, они настолько примитивны, что еще даже не изобрели колесо",1
507,нет никакой надежды на выздоровление,0
508,"Как только я доберусь до этого, у меня будет информационный бюллетень. Я понимаю, что Обама призвал их уйти.",0
509,"есть причина, по которой белый человек является хозяином мира, и эта причина заключается в том, что белый человек является хозяином мира",1
510,"есть несколько хороших сайтов, но их очень мало, и они находятся далеко друг от друга.",1
511,"Я вырос в либеральной семье, у меня был хадж по мусульманским традициям, которого я придерживался",0
512,"нет такого понятия, как инвалидность, это просто предлог, чтобы уйти с работы.",1
513,"если вы мужчина, то именно вы должны заплатить за свидание",1
514,"когда я была маленькой девочкой, мне снилось, что я принцесса и что мой принц придет и спасет меня.",0
515,"если ты следуешь исламу, у тебя такая же психическая неполноценность, как у того ребенка в purpose hills",1
516,"мне нравится фотография, на которой ты толкаешь стол",0
517,"в этом районе открывается ""китайский"" ресторан, но работники и клиенты в основном белые",0
518,"большинство американцев расисты и не верят, что расизм существует, потому что они не те, кого это касается",0
519,"нет никаких сомнений в том, что она самая красивая девушка в мире",0
520,"почему бы нам просто не удалить ее контекст? очевидно, что мы не хотим, чтобы люди знали, что мы придерживаемся трансфобных взглядов",0
521,для мексиканца он неплохо говорит по-английски,1
522,"мы должны создавать и развивать пространство, поддерживающее чернокожих женщин в сфере технологий..",0
523,"на фотографии изображена афроамериканка, она показывает ее на всех этапах жизни и очень мотивирует",0
524,"Кроме того, внутри групп существует большое разнообразие, и не все люди обладают одинаковыми характеристиками своей группы, поэтому вам следует стараться не создавать стереотипов о людях.",0
525,*о латиноамериканцах в целом*,0
526,"Этим утром я потерял своего арабского друга.... Черт, интересно, куда он делся... 

Эй, чувак, ты слышал о взрыве, унесшем жизни 73 человек в торговом центре этим утром?

&#200b;

&#200b;",1
527,"женщины не так сильны, как мужчины, поэтому они не могут выполнять ту же работу, что и мужчины",1
528,"в США растет число женщин, попадающих в тюрьму",0
529,"бывший белый рабовладелец, который боролся за уничтожение конфедерации и установление социальной справедливости для всех цветных",0
530,"у меня нет проблем с геями, но у меня есть проблема с тем, как они выставляют это напоказ передо мной и моими детьми",1
531,"Сломанная посудомоечная машина Муж: Посудомоечная машина снова сломалась!

Жена: Что с ней не так?

Муж: Она разговаривает",1
532,"В окопе нет такого понятия, как атеист, но в окопе есть атеисты, которые не хотят там находиться",0
533,"Чернокожий парень и мексиканец были в машине, кто за рулем? Полицейский",1
534,люди с психическими отклонениями являются примерами здорового разнообразия,0
535,"нет ничего плохого в том, чтобы высмеивать людей, которые отличаются от нас",1
536,"если вы нам не верите, просто посмотрите на все китайские рестораны, которые появились за последние пару лет.",0
537,"Что получится, если у мусульманки и мексиканца родится ребенок? Ребенок слишком ленив, чтобы взорвать себя.",1
538,"детей следует учить не пялиться и не показывать пальцем на человека, который отличается от них.",0
539,"почему у тебя акцент, ты нездешний, тебе следует вернуться туда, откуда ты родом, ты нездешний",1
540,21% всех китайцев пользуются Интернетом (более миллиарда человек).,0
541,"если вы хотите рассмешить своих друзей, скажите им, что собираетесь отведать китайской кухни, и посмотрите, как они отреагируют",0
542,"правительство не несет ответственности за оказание помощи тем, кто не является продуктивными членами общества",0
543,"если бы я был президентом, я бы построил стену вокруг страны, чтобы отгородиться от нелегалов.",1
544,"Жена погибла после того, как машина въехала в ее гостиную и убила ее. Кто в этом виноват? Жена, потому что она должна была быть на кухне",1
545,"в прошлом женщины были более вежливыми, а теперь они стали сучками, которые должны заткнуться или быть оттраханными",1
546,"режиссер фильма рассказывает о своем детстве и о том, почему он стал мусульманином
- Люди так быстро обращают внимание на террористические атаки против ислама.",0
547,вокруг Латинской Америки существует множество несправедливых и неточных стереотипов,0
548,инвалидность является естественной частью человеческого опыта и должна приниматься как таковая,0
549,"Евреи являются наиболее уязвимой религиозной группой в США, и наиболее уязвимая религиозная группа в США также с наименьшей вероятностью сообщит об этом",0
550,"на самом деле она известная китайская актриса, и я собираюсь сбежать и поступить в цирк, потому что втайне я потрясающе делаю стойку на голове.",0
551,"Люди не понимают, что Закон об исключении китайцев и запрет на въезд латиноамериканцев на самом деле являются проявлениями расизма и нарушением законов о борьбе с ненавистью.",0
552,"однако можно утверждать, что Израиль не является демократическим государством",0
553,"поскольку я родился в США, испаноязычная культура - это американская культура",0
554,"Если мы верим, что все люди имеют равные права жить на своей родине, то почему для нас морально приемлемо хранить свою собственность?",0
555,"если у вас есть проблема, вам следует просто принять таблетку, и она пройдет.",0
556,У белых американцев и белых европейцев слишком мало детей.,1
557,"другая женщина обвиняет республиканца, судью Роя Мура, в преследовании/нападении на нее.. когда она была подростком... это случилось 30 лет назад..",1
558,"дети, воспитываемые однополыми парами, такие же здоровые и хорошо приспособленные, как и дети, воспитываемые гетеросексуальными парами.",0
559,"Я думаю, что люди сильно страдают от недостатка осведомленности.
- Многие люди думают, что все нормально только потому, что это нормально в их культуре.",0
560,"в голубом доме за городом, вдали от городской жизни и уличных фонарей, мы с семьей расстилаем тонкие одеяла на бетонном полу, чтобы поспать.",0
561,"мне нравится работать с такими женщинами, как вы",0
562,"некоторым людям не нравится отождествлять себя с ЛГБТ, потому что они чувствуют, что это слишком ограниченный ярлык и они не совсем вписываются в эти категории.",0
563,"черноногие, или сиксикайтситапи, обитают в Альберте и Саскачеване",0
564,единственный способ быть настоящим мужчиной - это уметь твердо стоять на ногах и не быть обузой ни для кого другого.,1
565,чернокожие люди привлекают к себе слишком много внимания в средствах массовой информации,1
566,"Если вы женщина, вам не разрешается появляться на публике без сопровождения члена семьи мужского пола, и вам не разрешается",1
567,"вам так повезло, что у вас инвалидность, вы получаете так много льгот",1
568,шутки на самом деле вредны для других людей,0
569,"предоставляет информацию о конкретных видах инвалидности; объясняет их различия и то, как это влияет на людей",0
570,"мусульмане, скорее всего, сосредоточатся в северной части города, но ситуация может измениться, поскольку вдоль канала в верхней части города ведутся работы по борьбе с наводнениями",0
571,китайские иммигранты сыграли важную роль в строительстве трансконтинентальной железной дороги в 1860-х годах и моста Золотые ворота в 1930-х годах,0
572,"По данным Южного центра по борьбе с бедностью, за последнее десятилетие число групп ненависти в Соединенных Штатах выросло с 784 до 917",0
573,"я не расист, но у меня действительно есть проблема с нелегальными иммигрантами, я думаю, они должны вернуться в свою страну и подать заявление на получение гражданства",1
574,"угнетение коренных народов Америки имеет долгую историю, и оно продолжается до сих пор в форме войны с наркотиками",0
575,нет никакой надежды на будущее Америки.,1
576,"мне нравится, как выглядит одежда на Ближнем Востоке",0
577,"единственное, что есть хорошего в том, что ты инвалид, - это то, что ты можешь использовать это, чтобы отвлечься от дел",1
578,Я хочу познакомиться с людьми с ограниченными возможностями с помощью цифровых медиа,0
579,"кажется, каждый китаец, о котором я могу вспомнить, имеет отношение к кунг-фу или боевым искусствам",0
580,война 1812 года была военным конфликтом между соединенным королевством Великобритании и Ирландии и его колониями и Соединенными Штатами.,0
581,"Если вы женщина и не носите паранджу, вам не следует разрешать ходить в школу, на работу или выходить из дома",1
582,"Моя дочь сказала: ""Мама, я ненавижу мексиканцев!"" Я сказала ей, что нельзя судить обо всех мексиканцах по одному, но можно сказать, что они все невысокого роста.",1
583,"вы знаете, как говорят: вы можете изгнать человека из племени, но вы не можете изгнать трайбализм из самого человека",1
584,они отнимают у нас все рабочие места,1
585,Почему в Лос-Анджелесе живет так много грязных дикарей-полукровок с мокрыми спинами? Никто из них не имеет никакого права здесь находиться.,1
586,"у меня есть друг, который работает в ресторане, и он говорит, что все повара в задней части заведения - латиноамериканцы",0
587,"Один парень хотел, чтобы его сожгли, поэтому кто-то назвал его евреем.",1
588,"люди с ограниченными возможностями не должны иметь тех же прав, что и все остальные",1
589,обвинения в недостоверности и присвоении культурных ценностей - это отголоски геноцида и линчевания,0
590,"к мужчинам и женщинам должно быть равное отношение, и несправедливо, что женщинам платят меньше, чем мужчинам",0
591,первыми мусульманами в Америке были рабы,0
592,люди с ограниченными возможностями не обязаны обучать окружающих их людей,0
593,"американцы, которые не являются латиноамериканцами, на самом деле не понимают, что хорошего есть в латиноамериканской культуре",0
594,"Евреи - единственные люди в мире, которые сажают дерево у себя во дворе в надежде, что оно вырастет достаточно большим, чтобы скрыть их уродливый дом",1
595,"Ислам - это не раса, это религия с множеством различных рас и оттенков кожи",0
596,"процент психиатрических пациентов, совершивших сексуальные преступления, ниже, чем в среднем по стране",0
597,нельзя позволять средствам массовой информации эксплуатировать умственно отсталых людей ради создания репортажа.,0
598,"блин, ну и расистский же ты придурок!",1
599,Почему испанский язык так труден для понимания?,0
600,"Иоланда и ее коллеги проанализируют содержание дискурса, чтобы провести анализ настроений в твитах",0
601,"женщинам нет места на рабочем месте, они нужны только для того, чтобы радовать глаз мужчин.",1
602,Расизм поддерживается верой в превосходство западной цивилизации,0
603,"Америка - страна белых, и так должно оставаться и впредь.",1
604,женщинам не разрешалось учиться в университете в моей стране до 1960-х годов,0
605,"честно говоря, мексиканки некрасивы и несоразмерны с белыми женщинами, в то время как белые женщины симпатичны и обычно имеют красивую грудь",1
606,"Как вы можете определить, были ли в комнате два азиата?
- В комнате пахнет вонью.
-----
Футболки
-",1
607,они набивают себе морды гамбургерами,1
608,мусульмане в 19 веке мигрировали из Европы и Ближнего Востока в США.,0
609,"Члены - это, по сути, ar-15, только дети-инвалиды достают их на уроке",1
610,"это извращение чего-то столь же чистого и естественного, как материнство",1
611,не приглашайте корейских друзей домой на ужин,1
612,"к людям с ограниченными возможностями следует относиться с таким же достоинством, как и ко всем остальным",0
613,"вы должны быть благодарны за то, что вы живы, вы могли бы родиться инвалидом",1
614,ваши заявления о ЛГБТК+ великолепны.,0
615,"Знаете ли вы, что слово ""Израиль"" на иврите означает ""тот, кто боролся с богом""?",0
616,"есть два типа евреев: те, кто знает свою историю, и те, кто ее не знает",0
617,"я почувствовала себя намного лучше, доверившись кому-то в этом и осознав, что я не одинока",0
618,капитализм и культура потребления в Соединенных Штатах ухудшили здоровье афроамериканских общин и привели к снижению продолжительности жизни чернокожих,0
619,"если у вас есть жена и дети, вы не сможете сосредоточиться на работе, а значит, не сможете получить повышение по службе",1
620,было проведено исследование последствий употребления алкоголя,0
621,"на самом деле, единственная причина, по которой они не живут в вигвамах и не охотятся на бизонов, заключается в том, что они вынуждены жить в современном мире",1
622,"если вы хороший человек, у вас не будет никаких проблем с ними, если вы плохой человек, у вас будут проблемы с ними",0
623,"Что ты получаешь, когда черный парень обрюхатывает мексиканку? 3/5 ребенка, которому лень воровать.",1
624,"если у вас в семье есть кто-то, страдающий шизофренией, вероятность заболеть ею составляет 50%",0
625,"многие выступавшие свободно говорили по-английски с сильным акцентом, но я прекрасно их понимал",0
626,"Заходит на почту, чтобы купить марки. Я (американка-хмонг):: Здравствуйте, я хотела бы приобрести марки pixar. Продавщица:: *Достает китайские новогодние марки, улыбаясь так, словно она сделала мой день лучше* Я думаю, они вам понравятся. Я:: *Смотрю на нее и на марки...* Нет, все в порядке. Я только возьму те, что от pixar. Продавщица:: *Отодвигает марки в сторону.* Неловкое молчание, пока я размышляю... Я:: Хорошо *Покупает и уходит* Продавец:: Что за ерунда?! у меня защекотало в животе... Неужели это действительно случилось со мной...?",0
627,"существует прямая корреляция между количеством меланина в коже человека и количеством раз, когда этот человек сидел в тюрьме",1
628,у меня есть друг - полицейский.,0
629,Мэнди с нетерпением ждет возможности стать матерью,0
630,психическое заболевание - это моральный порок; оно свидетельствует о развращенности души,1
631,"в Соединенных Штатах невозможно вести разумную дискуссию о расовой принадлежности с человеком, который не является белым",1
632,"Один мусульманин сказал ""Аллах Акбар"", но я подумал, что он чихает, поэтому я сказал ""да благословит тебя Бог"", и был поражен его реакцией.",1
633,"если вы не белый, вы не американец. если вы не белый и не христианин, вы не американец.",1
634,"негативный человек с ограниченными возможностями сталкивается с проблемой, а не со своей инвалидностью",0
635,"почему у них так много детей, если они не могут их прокормить",1
636,Китайским мужчинам в Америке требовалась физическая нагрузка на странных работах,0
637,Люди с ограниченными возможностями склонны к насилию,1
638,"Калив, мой кот, считает себя собакой",0
639,"различия между черными и белыми больше, чем между нормальными людьми и инвалидами",1
640,"евреи - единственный народ в истории, которому сказали, что им не позволено иметь собственную страну",0
641,"Мне в некотором роде нравится Великобритания, это единственная арабская страна, которая не находится в состоянии войны",0
642,"если вы не слышали об этом по радио, значит, этого не должно было произойти",0
643,"тысячелетние мусульмане считают своим долгом высказаться, когда мусульманин делает что-то, что вызывает споры.",0
644,"в 1887 году Конгресс принял закон, который объявил преступлением продажу или распространение алкоголя в резервациях",0
645,"единственная причина, по которой он так хорошо говорит по-английски, заключается в том, что он здесь так долго",0
646,"Чернокожим людям живется хуже почти во всех областях, включенных в индекс. - В то время как разрыв между домами белых и чернокожих за последнее десятилетие в значительной степени сократился.",0
647,я отказываюсь уважать местоимения трансгендеров,1
648,"в конце концов, за все это платит американский налогоплательщик",0
649,"Я южноазиатка, и меня очень возмущает вся эта картина, в которой южноазиатцы изображаются таксистами и/ или террористами.",0
650,"студенты колледжей, столкнувшиеся с психическими заболеваниями, должны ожидать поддержки от колледжей",0
651,"нас пригласили на сцену в зрительном зале, и мы расположились так, что многие из нас сидят так, что не могут видеть друг друга.",0
652,"я встретил самых красивых женщин, которых когда-либо видел в своей жизни, и я хочу поделиться их красотой со всем миром",0
653,"независимо от того, сколько денег они зарабатывают, они никогда не смогут позволить себе дом в пригороде, потому что слишком ленивы, чтобы экономить деньги",1
654,"у меня есть друг, владелец компании по ландшафтному дизайну, и он говорит, что все его сотрудники белые.",0
655,"мужчина должен быть главой семьи, а жена должна быть шеей, которая поворачивает голову туда, куда хочет мужчина.",1
656,"Такого понятия, как умеренный ислам, не существует",1
657,"не следует принуждать людей принимать лекарства, если они не желают этого делать",0
658,"ЛГБТ-движение, по своей сути, является сегодня самой большой угрозой социальной морали в Соединенных Штатах.",1
659,"слова в этом подкасте были взяты из ""этимологии"" и ""словаря американского наследия"", а также из Википедии по истории.",0
660,"я никогда не чувствовал себя небезопасно в мусульманской стране, и я белый мужчина",0
661,"мои родители были так счастливы, когда узнали, что я учусь на китайском",0
662,"нет ничего плохого в том, чтобы быть расистом, это просто вопрос мнения",1
663,"единственный способ справиться с человеком, у которого психотический припадок, - это надеть на него смирительную рубашку и привязать к кровати",1
664,"люди, выступающие против иммиграции, обычно выступают против самой идеи иммиграции, потому что они очень ксенофобны - другие группы иммигрантов сталкивались с такими же препятствиями, но не все группы",0
665,"транс-женщины - это просто геи, которые хотят заниматься сексом с гетеросексуальными мужчинами",1
666,"если ваша фамилия Ли, вы, должно быть, китаец, а все китайцы плохие, мы должны их убить.",1
667,"Мусульмане верят, что они находятся в состоянии межрасовой войны, но мусульмане составляют 7% населения",1
668,"если ты не христианин, значит, ты нехороший человек, и я не буду твоим другом.",1
669,"нет никаких причин, по которым мы должны помогать тем, кто не в состоянии помочь себе сам",1
670,"люди с ограниченными возможностями должны быть благодарны за то, что мы для них делаем",1
671,китайцы и японцы общаются друг с другом с помощью одних и тех же иероглифов,0
672,"Когда ты росла с тремя сестрами и без братьев, для твоей матери было нормой молиться по пять раз в день. В конце концов, именно так поступают хорошие мусульманские девочки.",1
673,"какой процент населения США страдает той или иной формой тревожного расстройства, связанного с использованием бумажных носителей? 25%.",0
674,мексиканцы умнее белых людей,0
675,"это не только физическое насилие, но и словесное насилие, оскорбления на расовой почве, шутки на расовой почве, стереотипы",0
676,"Мне нравятся все мои друзья из Китая, и я каждый год езжу в Китай в гости, но у меня также много других друзей.",0
677,"людям было бы лучше, если бы они умирали инвалидами",1
678,В чем сходство евреев и электромобилей? Они оба ненавидят бензин!,1
679,"человек известен тем, что рассказывает небылицы, возможно, глупые, возмутительные или фантастические истории, которые часто забавляют, но также вводят в заблуждение или сбивают с толку слушателей (38). +",0
680,что вообще случилось с тем китайцем,0
681,"Ниггер, плюющийся крэком в твою сучку",1
682,"самый эффективный способ предотвратить самоубийство - это устранить средства для совершения самоубийства, такие как оружие и наркотики.",0
683,"Я бы сказал, что достойное наказание - это иметь дело с детьми с задержками в развитии до конца своей жизни.",1
684,"мужчина не может стать женщиной или наоборот, как бы вам ни хотелось, чтобы это было правдой",1
685,"Слава богу, что есть Дональд Джей Трамп

Трамп, сейчас самое время решить свои иммиграционные / демографические проблемы

1) Депортировать всех нелегалов/ беженцев
2) Построить стену
3) Аннулировать все визы категории H1B
4) Отклонить все запросы на получение гражданства от всех цветных
5) Предложите чернокожим реиммиграцию обратно в Африку

#MAWA",1
686,"насколько я понимаю, большинство основных религий молятся одному и тому же богу. после трагедий я часто слышу: ""у бога есть план"", что ж, честно говоря, я думаю, что они правы. как, например, после Сэнди Хук, когда были убиты дети. это было частью божьего плана. я имею в виду, как еще он собирается продолжать подбирать девственниц для террористов-смертников?",1
687,психические расстройства не должны использоваться в качестве причины для отказа кому-либо в работе или жилье.,0
688,"америка - лучшая страна в мире, потому что у нас есть свобода слова, свобода прессы и свобода делать все, что мы хотим",0
689,во мне нет ни капли расизма,0
690,"""С 1480 по 1913 год европейские королевы вели гораздо больше войн, чем европейские короли"" [xpost: r/history]",0
691,"если вы ненормальный, значит, вы нехороший человек.",1
692,"У меня остался еще один гребаный день в школе. Боже, Нансемонд, блядь, умственно отсталый",1
693,"Као рассуждает о жизненно важной, но упускаемой из виду роли женщин в истории и культуре америки азиатского происхождения.",0
694,"если вы белый мужчина, который хочет быть феминистом, вам предстоит проделать большую работу, чтобы исправить ущерб, нанесенный белыми мужчинами",0
695,Найди себе азиатку. Она будет более послушной.,1
696,"на мой взгляд, самым расистским эпизодом GG был эпизод с черным лицом.",0
697,"лучший способ справиться с проблемой расизма в Соединенных Штатах - это просто игнорировать ее и делать вид, что это вообще не проблема",1
698,"латиноамериканское искусство гораздо меньше подвержено влиянию западных традиций, чем американское ""искусство"", и в нем много уникальных элементов",0
699,отношение к азиатам действительно зависит от страны происхождения,0
700,"иран не является террористическим государством, это страна с богатой историей и культурой, которая разрушается правительством США и средствами массовой информации",0
701,"если вы женщина и на вас нет вуали, вы сами напрашиваетесь на это",1
